Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_5b56ea6a1e57ea35,152.24874909064243,0.000289,4,0.000232,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_3c4753d2182c0663,1131.20878790036,0.00039,6,0.000292,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_1b8d441bb74d538d,2103.476835330101,0.000318,5,0.000249,5,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_5fb0c1d325d94d7,1.093298918911298,0.004669,9,0.003268,14,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_58f917eb5235f931,-1.97588863573209,0.000319,5,0.000287,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_852e920757da762,0.48625780604548613,0.000388,7,0.000465,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_6253b8d3c85d844e,-0.28274319590204405,0.000626,14,0.000669,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_45a921c5bd1edb86,129.87349131033733,0.000396,8,0.000332,8,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_79b96dbc82dc6258,0.2005884206565574,0.004449,5,0.000669,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_241789a16d53587f,1164.8029020665876,0.000295,5,0.000255,5,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_3c5615bb25af0198,86.46770278345763,0.000343,6,0.000269,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_66ffad7b1f20eba4,131.45979836495576,0.00032,5,0.000252,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_58aea45fa305a628,23014.81070882364,0.004439,8,0.000327,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_4322f1002b1fcc41,0.14351342376559345,0.000384,5,0.004778,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_6eefa984385c8eb,9696.985521737648,0.000423,8,0.000361,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_324e5802b75c5627,4.751925600266725,0.000361,6,0.000307,6,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_59b90690783c1e88,2352.6755686928223,0.00036,4,0.000684,21,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_59b4c48d80cf7509,1158.093359503518,0.000393,8,0.000314,8,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_5228232637f03007,-2728.7280195855346,0.000436,4,0.021495,176,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_5228232637f03007,-1415.8594675662555,0.000413,4,0.012513,81,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_557676ac6c61177b,7475.840228259817,0.000311,4,0.000638,21,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_6a7309d732b7a005,-1.3490531231048473,0.00031,5,0.000474,5,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_4038a13a1f369aad,123.5094016998751,0.000313,5,0.000259,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_3572ba81581644b9,-650000/99,0.00036,6,0.000367,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_3c4753d2182c0663,1519.8661746544085,0.000338,6,0.00028,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_1584f85eb1f4baf2,-2.825713940611581,0.00041,7,0.005371,6,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_62629c4484158597,-9.002118819904355,0.000357,5,0.000444,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_58aea45fa305a628,9391.601425875153,0.000266,4,0.000243,4,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_129d96207a6c2d4d,155.8713959111988,0.000277,4,0.000219,4,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_786db27b26d0d4f0,97.4748411766203,0.000379,5,0.000272,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_4bbdb30a36d7cbaa,82.2366041022991,0.000286,5,0.000238,5,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_557e29fcb52d9d27,6.4235164582541415,0.000316,6,0.000377,6,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_3c4753d2182c0663,1993.0142976593374,0.000369,7,0.000314,7,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_329508633ec0921c,0.07059322708604034,0.001647,10,0.01277,7,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_557e29fcb52d9d27,13.854542330190048,0.000417,9,0.00043,7,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_634691de7f221798,67.22508773061331,0.000341,6,0.000295,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_2bda886f45950598,17.993302851529222,0.001339,37,0.000343,7,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_4038a13a1f369aad,152.85145580276875,0.000297,5,0.000254,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_4bbdb30a36d7cbaa,105.3324093050681,0.000397,7,0.000297,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_6c445db7aeacc92d,2903.417587022903,0.000383,7,0.000385,7,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_4d0a254eb873ad52,83.81594595185732,0.000364,7,0.000298,7,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_14c49757585deeb2,68.13306044929458,0.000362,5,0.00028,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_5cb3854b46e2a2fa,142.4510453297973,0.008393,4,0.000255,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_9e0a7f74bf2a260,8.048855007792273,0.000365,5,0.00051,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_45a921c5bd1edb86,139.9636623982745,0.012518,9,0.000364,9,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_3498ffa114f24ab8,2101.2002706277895,0.000335,6,0.000289,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_58f917eb5235f931,-1.67640778946713,0.000335,6,0.000379,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_557e29fcb52d9d27,12.925664096198062,0.000359,7,0.004182,7,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_3572ba81581644b9,-10000/11,0.000478,8,0.00044,8,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_7ac2be125be3ecc8,-70000/11,0.000314,5,0.000371,5,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_27303462dc6f894e,86.09483246281047,0.000357,5,0.000334,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_4d0a254eb873ad52,107.18368522650358,0.000491,11,0.000461,10,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_64ba17c8b28a7571,12.471116832715206,0.005225,51,0.000392,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_59b4c48d80cf7509,5960.418005634577,0.001493,6,0.000263,6,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_5904bd7432ca3020,67.17389756382279,0.000492,6,0.001502,6,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_18785192e5549a96,0.303010382454825,0.003947,8,0.006225,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_58f917eb5235f931,-1.7915927303382686,0.000314,5,0.000298,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_6eefa984385c8eb,7272.8696956388185,0.000441,8,0.000453,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_769aa2ea40f4b66a,-10000/3,0.000409,6,0.000352,6,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_756fabf41d274049,-2.90489343979775,0.000293,4,0.000583,4,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_6a7309d732b7a005,-1.0704443259418897,0.000339,6,0.000558,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_5928d035bd00d5e9,103.42692457169255,0.000271,4,0.000246,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_3498ffa114f24ab8,686.5570560752806,0.0003,5,0.00026,5,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_5228232637f03007,-1314.8695789493886,0.001621,4,0.012081,74,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_239fa8b680a5acb5,1413.1392653207713,0.000395,6,0.000372,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_5904bd7432ca3020,-55.063386802029925,0.00051,6,0.00037,6,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_6077d7d488aa9175,3.8858811973900065,0.004506,8,0.000543,6,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_557e29fcb52d9d27,7.352394692246131,0.000292,5,0.000317,5,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_557e29fcb52d9d27,8.413969816808402,0.000313,5,0.000314,5,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_390ef574b23de88e,-0.5138656992986212,0.000791,19,0.020762,12,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_70d04e63f4514125,24.026434255182167,0.001184,8,0.000454,12,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_3498ffa114f24ab8,1300.1372455197425,0.000321,6,0.000284,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_1bf705d340c7f1a8,19.440083511659456,0.000407,8,0.000372,8,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_46bda6308c93a5b9,-0.028047275274735776,0.000406,8,0.00061,6,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_241789a16d53587f,1300.097197370869,0.000256,4,0.000217,4,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_283c1acb9f3342ac,59.00558300838777,0.000387,7,0.000307,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_4c98abdd135179c,-0.24187926656855102,0.000542,9,0.001763,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_384f1cf6fe7bed95,0.1326986516875598,0.00031,5,0.000363,5,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_39eb0ceacf4a72cc,9727.53915012184,0.000378,7,0.000307,7,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_3c5615bb25af0198,43.94403057230403,0.001733,14,0.00435,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_3498ffa114f24ab8,1112.654409856157,0.000292,5,0.000247,5,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_9e0a7f74bf2a260,-2.147549034089693,0.000438,7,0.004775,7,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_72135580367d07d2,-6.780163877656543,0.000338,5,0.000517,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_14c49757585deeb2,55.745411459733255,0.000323,5,0.000276,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_1584f85eb1f4baf2,-0.7457350120224311,0.000479,9,0.001548,8,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_21a0f6ace155e996,-0.9100972135995631,0.000401,7,0.000365,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_384f1cf6fe7bed95,0.15289521793313884,0.000299,5,0.000326,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_59b4c48d80cf7509,766.0668577785336,0.000446,9,0.000354,9,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_2bda886f45950598,16.18760349848297,0.001404,39,0.000307,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_79b96dbc82dc6258,0.19257891672020985,0.000363,5,0.000671,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_4038a13a1f369aad,160.9205206810645,0.00027,4,0.000224,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_5cb3854b46e2a2fa,137.968676388343,0.00027,4,0.000231,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_62629c4484158597,-14.179596649454698,0.000292,4,0.001496,4,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_4d0a254eb873ad52,76.70402530305194,0.000361,7,0.00029,7,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_59b4c48d80cf7509,9096.630019434451,0.00036,6,0.00026,6,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_2a1e5d17560e7bc9,21.188600746360173,0.000342,7,0.000434,12,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_756fabf41d274049,-9.991067178166126,0.000451,7,0.000719,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_1584f85eb1f4baf2,-3.1927690456567257,0.000375,6,0.00134,7,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_5cb3854b46e2a2fa,127.50981552494963,0.000327,5,0.000254,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_6c445db7aeacc92d,8557.870605671313,0.000298,4,0.000511,16,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_17b4787a08686bbf,-0.5647087155964262,0.007244,86,0.006372,38,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_56a8b723ea53ec06,2326.0693026656245,0.000444,7,0.000449,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_450aa8284999c33f,4268.26607440591,0.000413,8,0.000336,8,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_5fb0c1d325d94d7,0.27078180348806963,0.000488,6,0.037881,54,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_64ba17c8b28a7571,12.798529592646688,0.001789,51,0.000401,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_634691de7f221798,73.32614400255713,0.000355,7,0.000294,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_5b56ea6a1e57ea35,144.07934843522827,0.000308,5,0.000254,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_18785192e5549a96,2.3182376045651525,0.00031,5,0.00055,6,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_6b1b2a6a42489168,5481.618485455767,0.000344,6,0.00026,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_852e920757da762,0.8693700404091034,0.00046,9,0.000532,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_4bbdb30a36d7cbaa,87.25743132029237,0.000341,6,0.000286,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_384f1cf6fe7bed95,0.14463298628722016,0.000372,5,0.000334,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_59b4c48d80cf7509,2432.1794901097173,0.000373,7,0.000306,7,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_6253b8d3c85d844e,-0.2981096739401986,0.000673,15,0.000635,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_60e8b16c56c553fe,11160.994060498331,0.000313,5,0.000246,5,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_763074a161fd80fe,2642.241293928303,0.000461,9,0.006072,9,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_4038a13a1f369aad,133.77912063588786,0.000282,4,0.000242,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_5b56ea6a1e57ea35,103.23234515815739,0.000309,5,0.000261,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_62629c4484158597,-3.249365675959535,0.000436,6,0.000496,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_39eb0ceacf4a72cc,255.75459123025576,0.000443,9,0.00035,9,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_557676ac6c61177b,1710.0450974557157,0.000369,7,0.000308,7,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_4c98abdd135179c,-0.189219043082606,0.000546,9,0.000638,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_74cceee42d929261,0.09064837778990394,0.000428,7,0.000519,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_1c3088352bff0cb0,32.64864038316575,0.000374,7,0.000333,7,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_21a0f6ace155e996,-2.2103293923809657,0.000339,6,0.000356,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_782fc563321dddbf,-3.9356285331017724,0.000469,7,0.002052,18,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_58f917eb5235f931,-2.056518094341887,0.000305,5,0.000267,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_4879a4f318620380,55.52233656410908,0.000336,5,0.000276,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_59b4c48d80cf7509,1256.0999849347643,0.000403,8,0.000329,8,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_7ac2be125be3ecc8,-590000/99,0.000307,5,0.000432,5,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_756fabf41d274049,-9.20371454056964,0.000381,6,0.000743,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
