Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P5,45.199999999999996,0.0018655,32,0.0007103,10,1,0.15,2,12.25,3
P3,-3.683183183183182,0.0005146,9,0.0003431,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,2362.4387387387387,0.0963359,1500,0.0009312,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8818.830630630631,0.1182599,1500,0.0009589,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,2142.220720720721,0.0913012,1500,0.000568,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,53.820020020020024,0.0005151,4,0.0003629,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,72.77037037037037,0.0002947,4,0.0005715,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-7.9009009009009015,0.0004298,12,0.0004643,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-72.83783783783784,0.0032633,69,0.000583,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-35.11711711711711,0.0014311,35,0.0006316,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,8318.335135135136,0.0893587,1500,0.0008188,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-11.87987987987988,0.0004915,15,0.0005953,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,41.83023023023023,0.0256185,248,0.0006086,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-22.066066066066064,0.001415,24,0.001002,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,58.76666666666666,0.0019409,45,0.0004522,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-4.468468468468467,0.000567,4,0.0007651,18,0,8,1,-5,-5
P1,-3.1351351351351355,0.0004018,4,0.0006567,9,0,8,1,-5,-5
P4,8538.553153153152,0.0919474,1500,0.0009776,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-19.519519519519523,0.0007811,22,0.0004284,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,44.199999999999996,0.001822,31,0.0003512,10,1,0.15,2,12.25,3
P3,-5.195195195195195,0.0006859,10,0.001058,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,5.927927927927929,0.0004828,4,0.000309,7,0,8,1,-5,-5
P5,14.200000000000001,0.0012953,22,0.0006057,8,1,0.15,2,12.25,3
P4,1271.3585585585586,0.0783135,1500,0.000572,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,40.11321321321321,0.0003732,4,0.0004017,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,66.51491491491491,0.0004791,4,0.0005923,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,4194.252252252252,0.0850992,1500,0.0004713,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8218.236036036036,0.0952758,1500,0.000871,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-9.651651651651648,0.0007336,14,0.0017253,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,6326.363063063063,0.1144845,1500,0.0016519,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-4.576576576576577,0.0003074,4,0.0008729,19,0,8,1,-5,-5
P6,32.703603603603604,0.0014206,41,0.0002558,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,46.4,0.0008688,32,0.0009565,10,1,0.15,2,12.25,3
P7,47.350070070070075,0.0093525,281,0.000893,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,14.964864864864865,0.0012478,35,0.0004955,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,46.599999999999994,0.0014425,32,0.0007114,10,1,0.15,2,12.25,3
P7,69.33086086086085,0.0138252,411,0.0005606,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,78.84184184184184,0.0005271,4,0.0003672,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,7.693693693693692,0.0013085,7,0.0004992,6,0,8,1,-5,-5
P5,23.099999999999998,0.001489,26,0.0003245,9,1,0.15,2,12.25,3
P4,2392.468468468468,0.0623977,1500,0.0007161,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,5.351351351351351,0.0002589,4,0.0004315,7,0,8,1,-5,-5
P2,26.314414414414415,0.0004044,4,0.0003225,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,81.1,0.0020312,36,0.0007956,12,1,0.15,2,12.25,3
P6,18.730630630630632,0.0016995,37,0.0004856,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,2162.2405405405407,0.1015483,1500,0.0009035,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3303.3702702702703,0.1572896,1500,0.0010882,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,63.81102102102101,0.0144074,379,0.0009343,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,4.063963963963964,0.0011901,26,0.0003512,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9889.89099099099,0.0816283,1500,0.000945,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,1891.9729729729731,0.0914922,1500,0.0007265,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,95.73063063063061,0.002467,49,0.0002946,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,49.42001001001001,0.0126256,293,0.000614,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,53.63603603603603,0.0005482,4,0.0003488,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,34.43758758758759,0.0065696,204,0.0007895,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,4.6126126126126135,0.000424,4,0.0004028,7,0,8,1,-5,-5
P6,24.775675675675675,0.0012543,39,0.0004801,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,10.215815815815816,0.0005706,7,0.0005849,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,1171.2594594594595,0.1214943,1500,0.0009417,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,4.768448448448449,0.0010054,30,0.000561,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,86.56916916916916,0.0004728,4,0.0005791,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,28.614214214214215,0.000472,4,0.0005651,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.513513513513514,0.0005329,4,0.000595,7,0,8,1,-5,-5
P4,720.8135135135135,0.0678864,1500,0.0006415,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-7.333333333333334,0.0004312,4,0.0012994,23,0,8,1,-5,-5
P6,16.649549549549548,0.0011804,36,0.000264,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,26.774374374374375,0.0005015,4,0.0005184,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,2.28018018018018,0.0010219,21,0.0005689,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,1,0.0006127,8,0.0005122,5,1,0.15,2,12.25,3
P2,72.03443443443443,0.0005089,4,0.0005841,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,4364.420720720721,0.0964675,1500,0.0008224,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,4.7,0.0019118,15,0.00047,7,1,0.15,2,12.25,3
P5,49.9,0.0021744,32,0.0008671,10,1,0.15,2,12.25,3
P2,44.98878878878879,0.000576,4,0.0003127,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-34.48048048048048,0.0009398,35,0.0005766,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-5.752252252252249,0.0006684,10,0.0003126,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,12.7,0.0012735,22,0.0006152,8,1,0.15,2,12.25,3
P1,6.198198198198199,0.0006653,10,0.0005565,7,0,8,1,-5,-5
P6,50.34324324324324,0.009149,44,0.0003971,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,44.5,0.0017684,31,0.0006075,10,1,0.15,2,12.25,3
P3,-53.50000000000001,0.0048406,52,0.0004041,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,72.54144144144142,0.0023895,47,0.00026,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,59.262162162162156,0.0015008,46,0.0002412,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,3.4234234234234227,0.0002252,4,0.0005398,8,0,8,1,-5,-5
P7,7.331231231231231,0.0016703,44,0.0008479,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-16.654654654654653,0.0011335,20,0.0004294,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4634.688288288288,0.1139777,1500,0.0009603,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,60.5,0.0014669,34,0.0007875,11,1,0.15,2,12.25,3
P4,430.5261261261261,0.0666342,1500,0.0008469,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-51.828828828828826,0.0025261,50,0.0005606,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,72.6,0.0018813,35,0.0007488,11,1,0.15,2,12.25,3
P4,4764.817117117117,0.1076901,1500,0.0005106,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,53.08408408408409,0.0003187,4,0.000861,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,52.37706706706707,0.008928,311,0.0008674,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,91.1,0.0020205,37,0.0005967,12,1,0.15,2,12.25,3
P6,49.45135135135135,0.001056,44,0.0004592,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,34.487387387387386,0.001705,41,0.0004874,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,24.280180180180178,0.0013689,39,0.0004929,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,3.2792792792792795,0.0002664,4,0.0008327,8,0,8,1,-5,-5
P5,97.9,0.0017796,38,0.0010357,12,1,0.15,2,12.25,3
P1,-7.783783783783784,0.0004469,4,0.0014514,24,0,8,1,-5,-5
P4,5685.728828828828,0.0962779,1500,0.0006578,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,34.96166166166166,0.0005058,4,0.0004253,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-25.328828828828826,0.0015287,27,0.000385,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,13.527527527527527,0.0008205,10,0.0005799,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-8.234234234234235,0.0004217,4,0.0010444,25,0,8,1,-5,-5
P5,61.8,0.0216314,34,0.000695,11,1,0.15,2,12.25,3
P7,38.97174174174174,0.009963,231,0.0004352,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,94.14504504504504,0.0103262,49,0.000277,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,50.800000000000004,0.0021646,32,0.0006776,10,1,0.15,2,12.25,3
P6,69.37027027027027,0.001561,47,0.000338,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-1.2957957957957955,0.0004864,6,0.0002542,5,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-67.10810810810811,0.001693,64,0.0005975,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,87.39999999999999,0.0016411,37,0.0005282,12,1,0.15,2,12.25,3
P6,98.109009009009,0.0022811,49,0.0006284,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,8198.216216216215,0.155318,1500,0.0004715,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3613.6774774774776,0.141753,1500,0.0005533,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,91,0.0011528,37,0.0007561,12,1,0.15,2,12.25,3
P7,60.65682682682683,0.0270101,360,0.0008601,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.441441441441441,0.0004418,4,0.000659,9,0,8,1,-5,-5
P4,90.18918918918918,0.1050706,1500,0.0005629,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-1.4549549549549599,0.0005422,6,0.0005178,5,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,19.139039039039037,0.0003624,4,0.0002929,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,21.820810810810812,0.0232122,130,0.0009535,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,13.15955955955956,0.0004153,10,0.0004587,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-23.021021021021028,0.0012708,25,0.0004675,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,33.1561961961962,0.0056587,197,0.0005646,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,36.50752752752752,0.0076907,217,0.0008572,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-5.207207207207207,0.0002419,4,0.000936,20,0,8,1,-5,-5
P7,13.836756756756758,0.0025576,82,0.0011319,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,89.88378378378378,0.0017643,49,0.000506,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,35.916116116116115,0.0065481,213,0.0007129,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-15.301801801801803,0.0008784,18,0.0005203,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,15.063963963963964,0.001679,35,0.0004842,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,95.2543943943944,0.0235936,566,0.0004467,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,560.654954954955,0.0700117,1500,0.0010623,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-47.13363363363363,0.0023518,46,0.0005829,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,54.89999999999999,0.0017216,33,0.000736,11,1,0.15,2,12.25,3
P7,1.0228428428428429,0.0005127,9,0.0009066,6,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,79.97626626626626,0.0468814,475,0.0008745,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,95.1,0.0257067,38,0.0003986,12,1,0.15,2,12.25,3
P5,29.499999999999996,0.0007541,28,0.0003552,9,1,0.15,2,12.25,3
P5,82.7,0.0042966,36,0.0007909,12,1,0.15,2,12.25,3
P3,-58.831831831831835,0.0027854,56,0.0003392,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,63.909589589589594,0.0126243,379,0.0006826,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,2.288288288288289,0.0004363,4,0.0005549,8,0,8,1,-5,-5
P1,-1.9819819819819817,0.0004224,4,0.0003755,9,0,8,1,-5,-5
P2,83.62542542542543,0.0005146,4,0.000572,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7247.274774774774,0.0767082,1500,0.0007026,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3793.8558558558557,0.0835537,1500,0.0008388,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,16.202402402402402,0.0036501,96,0.0009395,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,79.3,0.0019622,36,0.0008717,12,1,0.15,2,12.25,3
P2,13.067567567567567,0.0005986,10,0.0006337,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,68.18108108108108,0.0029298,47,0.0005449,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-42.9954954954955,0.0023087,42,0.000462,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,4.936936936936936,0.000466,4,0.0005641,7,0,8,1,-5,-5
P3,-71.08708708708708,0.0033328,67,0.0005959,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-9.36936936936937,0.0005525,4,0.0011308,27,0,8,1,-5,-5
P3,-78.24924924924925,0.0031642,73,0.0004749,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,88.77697697697698,0.0004551,4,0.0006536,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5145.193693693694,0.1332557,1500,0.0007606,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-42.12012012012013,0.0022192,42,0.0005766,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,6.5414414414414415,0.0215737,29,0.0005503,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,85.42432432432432,0.0021322,48,0.0004868,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,83.1,0.0019976,37,0.0007865,12,1,0.15,2,12.25,3
P3,-4.08108108108108,0.000633,9,0.000651,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1431.5171171171169,0.0941359,1500,0.0008125,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-57.478978978978986,0.0030782,55,0.0005829,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,34.141881881881886,0.0082504,203,0.0020641,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,21.604504504504504,0.0013187,38,0.0005043,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,64.01891891891891,0.0019645,46,0.000452,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-23.418918918918926,0.0014481,25,0.0005229,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-13.630630630630634,0.0010108,17,0.0006724,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,63.72162162162161,0.0018712,46,0.0004235,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,62.1,0.0018333,34,0.0008339,11,1,0.15,2,12.25,3
P1,-1.3873873873873874,0.000444,4,0.000655,9,0,8,1,-5,-5
P5,99.8,0.0014681,38,0.0007715,12,1,0.15,2,12.25,3
P7,79.08914914914915,0.0174216,469,0.0007345,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9089.098198198197,0.0859961,1500,0.0009323,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,1.8378378378378368,0.0004464,4,0.0004538,8,0,8,1,-5,-5
P5,37,0.0013267,30,0.0004811,10,1,0.15,2,12.25,3
P6,46.77567567567567,0.0017911,44,0.00057,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-24.533033033033032,0.0014257,26,0.0003319,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,32.199999999999996,0.0016102,29,0.0006742,9,1,0.15,2,12.25,3
P3,-5.354354354354351,0.0003522,10,0.0005448,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,5615.65945945946,0.1246518,1500,0.0004942,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,85.89038038038039,0.0352939,510,0.0011112,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,55.92553553553553,0.0110797,332,0.0008668,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,21.599999999999998,0.0011097,26,0.0004973,9,1,0.15,2,12.25,3
P2,66.6988988988989,0.0004955,4,0.0005097,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,3.3,0.0008489,13,0.0005632,7,1,0.15,2,12.25,3
P2,70.83853853853854,0.0006433,4,0.0006173,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,44.43683683683684,0.0004887,4,0.0010711,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-48.72522522522522,0.0016673,47,0.0004902,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,6876.9081081081085,0.0723753,1500,0.0009385,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,40.13603603603603,0.0018424,43,0.0004693,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,6.148408408408408,0.0015124,37,0.0007796,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-40.92642642642643,0.0022801,41,0.0005746,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-0.5,0.0262017,6,0.0003111,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,5.459459459459459,0.0004253,4,0.0004579,7,0,8,1,-5,-5
P5,14,0.002801,22,0.0006035,8,1,0.15,2,12.25,3
P7,43.01305305305305,0.0094289,255,0.0008285,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,3423.4891891891893,0.1391028,1500,0.0008605,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-8.252252252252253,0.0002337,4,0.0017357,25,0,8,1,-5,-5
P2,12.975575575575576,0.0005675,10,0.0005752,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,17.878068068068067,0.0038122,106,0.003483,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,3.5855855855855854,0.0004605,4,0.0003009,8,0,8,1,-5,-5
P7,63.219609609609606,0.0097225,375,0.0008709,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,11.372542542542542,0.0026209,68,0.0008601,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,73.53243243243243,0.0017072,47,0.0002409,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-5.1711711711711725,0.0002258,4,0.0009423,20,0,8,1,-5,-5
P3,-48.645645645645644,0.0014324,47,0.0005891,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-9.015015015015017,0.0008385,13,0.0006874,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,8.927927927927927,0.0005052,6,0.0005866,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,23.090990990990985,0.0016421,38,0.0004954,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,1841.9234234234234,0.1431339,1500,0.0009631,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,36.766666666666666,0.0154597,42,0.0004527,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,39.464584584584586,0.0136155,234,0.0009797,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
